D:/VideoData/HMDB51/frame/shoot_gun/Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_1/,403
D:/VideoData/HMDB51/frame/shoot_gun/Shootingattherange_shoot_gun_f_cm_np1_ri_med_2/,141
D:/VideoData/HMDB51/frame/shoot_gun/Shootingattherange_shoot_gun_f_nm_np1_ri_med_0/,71
D:/VideoData/HMDB51/frame/shoot_gun/Shootingattherange_shoot_gun_f_nm_np1_ri_med_3/,112
D:/VideoData/HMDB51/frame/shoot_gun/Shootingattherange_shoot_gun_u_nm_np1_ri_med_1/,65
D:/VideoData/HMDB51/frame/shoot_gun/TanyaShooting_shoot_gun_u_cm_np1_ri_med_2/,65
D:/VideoData/HMDB51/frame/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ba_med_0/,93
D:/VideoData/HMDB51/frame/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ba_med_1/,125
D:/VideoData/HMDB51/frame/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ri_med_3/,91
D:/VideoData/HMDB51/frame/shoot_gun/TanyaShooting_shoot_gun_u_nm_np1_ri_med_4/,81
D:/VideoData/HMDB51/frame/shoot_gun/The_Matrix_5_shoot_gun_f_nm_np4_le_med_3/,37
D:/VideoData/HMDB51/frame/shoot_gun/The_Matrix_5_shoot_gun_h_cm_np1_fr_goo_5/,53
D:/VideoData/HMDB51/frame/shoot_gun/The_Matrix_5_shoot_gun_h_nm_np1_fr_goo_8/,65
D:/VideoData/HMDB51/frame/shoot_gun/The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_2/,37
D:/VideoData/HMDB51/frame/shoot_gun/The_Matrix_5_shoot_gun_u_cm_np1_fr_goo_4/,75
D:/VideoData/HMDB51/frame/shoot_gun/The_Matrix_5_shoot_gun_u_nm_np1_fr_med_9/,48
D:/VideoData/HMDB51/frame/shoot_gun/Veoh_Alpha_Dog_1_shoot_gun_f_nm_np3_fr_med_16/,54
D:/VideoData/HMDB51/frame/shoot_gun/Veoh_Alpha_Dog_1_shoot_gun_u_nm_np1_fr_goo_18/,48
D:/VideoData/HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_0/,79
D:/VideoData/HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_1/,97
D:/VideoData/HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_2/,59
D:/VideoData/HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_3/,83
D:/VideoData/HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_4/,86
D:/VideoData/HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_5/,100
D:/VideoData/HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_6/,79
D:/VideoData/HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_8/,83
D:/VideoData/HMDB51/frame/sit/A_Beautiful_Mind_3_sit_f_cm_np1_fr_med_6/,155
D:/VideoData/HMDB51/frame/sit/American_History_X_sit_u_cm_np1_fr_med_6/,84
D:/VideoData/HMDB51/frame/sit/American_History_X_sit_u_cm_np1_fr_med_8/,124
D:/VideoData/HMDB51/frame/sit/BIG_FISH_sit_f_nm_np1_fr_med_17/,58
D:/VideoData/HMDB51/frame/sit/BRIDGETOTERABITHIA_sit_f_nm_np1_fr_med_0/,78
D:/VideoData/HMDB51/frame/sit/BRIDGETOTERABITHIA_sit_u_nm_np1_fr_med_4/,78
D:/VideoData/HMDB51/frame/sit/EasternPromises_sit_f_nm_np1_fr_med_2/,191
D:/VideoData/HMDB51/frame/sit/EasternPromises_sit_f_nm_np1_ri_med_4/,81
D:/VideoData/HMDB51/frame/sit/Finding_Forrester_1_sit_u_cm_np1_le_med_9/,111
D:/VideoData/HMDB51/frame/sit/HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_20/,82
D:/VideoData/HMDB51/frame/sit/HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_3/,47
D:/VideoData/HMDB51/frame/sit/HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_le_bad_16/,101
D:/VideoData/HMDB51/frame/sit/HP_PRISONER_OF_AZKABAN_sit_u_cm_np1_ri_med_10/,49
D:/VideoData/HMDB51/frame/sit/Hitch_Part_2_sit_u_cm_np1_le_med_9/,54
D:/VideoData/HMDB51/frame/sit/IamLegendII_sit_f_cm_np1_fr_med_7/,202
D:/VideoData/HMDB51/frame/sit/IamLegend_sit_f_cm_np1_fr_med_21/,132
D:/VideoData/HMDB51/frame/sit/IamLegend_sit_f_cm_np1_fr_med_24/,79
D:/VideoData/HMDB51/frame/sit/IamLegend_sit_f_nm_np1_le_med_1/,48
D:/VideoData/HMDB51/frame/sit/Juno_sit_f_cm_np1_fr_med_4/,48
D:/VideoData/HMDB51/frame/sit/Prelinger_FamilyLi1949_sit_f_cm_np1_fr_med_0/,105
D:/VideoData/HMDB51/frame/sit/Prelinger_HabitPat1954_sit_u_cm_np1_le_med_8/,75
D:/VideoData/HMDB51/frame/sit/Shadow_of_a_Doubt_sit_u_cm_np1_fr_med_11/,74
D:/VideoData/HMDB51/frame/sit/The_Departed_-_Part_1_sit_u_nm_np1_fr_med_9/,52
D:/VideoData/HMDB51/frame/sit/The_House_on_Haunted_Hill_sit_u_cm_np1_fr_med_17/,78
D:/VideoData/HMDB51/frame/sit/TrumanShow_sit_f_cm_np1_ri_med_15/,54
D:/VideoData/HMDB51/frame/sit/TrumanShow_sit_u_nm_np1_fr_med_14/,49
D:/VideoData/HMDB51/frame/sit/likebeckam_sit_f_cm_np1_ba_med_35/,50
D:/VideoData/HMDB51/frame/sit/likebeckam_sit_f_cm_np1_le_med_28/,73
D:/VideoData/HMDB51/frame/sit/likebeckam_sit_f_nm_np1_le_bad_29/,24
D:/VideoData/HMDB51/frame/sit/prelinger_ControlY1950_sit_f_cm_np1_fr_med_1/,66
D:/VideoData/HMDB51/frame/situp/Ab_Workout__6_pack_abs_situp_f_nm_np1_le_goo_0/,79
D:/VideoData/HMDB51/frame/situp/Ab_Workout__6_pack_abs_situp_f_nm_np1_le_goo_1/,79
D:/VideoData/HMDB51/frame/situp/Ab_Workout__6_pack_abs_situp_f_nm_np1_le_goo_2/,79
D:/VideoData/HMDB51/frame/situp/Body_Flex_-_How2_-_Sit-Up_situp_f_nm_np1_le_goo_0/,93
D:/VideoData/HMDB51/frame/situp/Body_Flex_-_How2_-_Sit-Up_situp_f_nm_np1_le_goo_1/,99
D:/VideoData/HMDB51/frame/situp/Body_Flex_-_How2_-_Sit-Up_situp_f_nm_np1_le_goo_2/,109
D:/VideoData/HMDB51/frame/situp/Britney_Spears__Ab_Workout_Revealed_Video_situp_f_cm_np1_ri_goo_0/,127
D:/VideoData/HMDB51/frame/situp/Britney_Spears__Ab_Workout_Revealed_Video_situp_f_cm_np1_ri_goo_1/,110
D:/VideoData/HMDB51/frame/situp/Get_six_pack_abs_in_6_minutes_on_your_couch__This_Works!_situp_f_nm_np1_ba_med_0/,79
D:/VideoData/HMDB51/frame/situp/Get_six_pack_abs_in_6_minutes_on_your_couch__This_Works!_situp_f_nm_np1_ba_med_2/,79
D:/VideoData/HMDB51/frame/situp/How_to_Do_Proper_Situps_situp_f_cm_np1_le_goo_0/,76
D:/VideoData/HMDB51/frame/situp/How_to_Do_Proper_Situps_situp_f_cm_np1_le_goo_1/,83
D:/VideoData/HMDB51/frame/situp/How_to_Do_Proper_Situps_situp_f_cm_np1_le_goo_2/,78
D:/VideoData/HMDB51/frame/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_0/,79
D:/VideoData/HMDB51/frame/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_1/,79
D:/VideoData/HMDB51/frame/situp/How_to_get_a_six_pack_in_3minutes_EXPLOSIVE_RESULTS_IN_YOUR_4_WEEKS_situp_f_nm_np1_ri_med_2/,79
D:/VideoData/HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_2/,113
D:/VideoData/HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_3/,97
D:/VideoData/HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_4/,104
D:/VideoData/HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_ri_bad_0/,105
D:/VideoData/HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_ri_bad_1/,112
D:/VideoData/HMDB51/frame/situp/Sit_ups_situp_f_nm_np1_ri_goo_0/,79
D:/VideoData/HMDB51/frame/situp/Sit_ups_situp_f_nm_np1_ri_goo_1/,84
D:/VideoData/HMDB51/frame/situp/Sit_ups_situp_f_nm_np1_ri_goo_2/,83
D:/VideoData/HMDB51/frame/situp/situps_situp_f_cm_np1_le_med_1/,79
D:/VideoData/HMDB51/frame/situp/situps_situp_f_cm_np1_le_med_2/,79
D:/VideoData/HMDB51/frame/situp/situps_situp_f_cm_np3_ri_med_4/,79
D:/VideoData/HMDB51/frame/situp/situps_situp_f_cm_np3_ri_med_5/,79
D:/VideoData/HMDB51/frame/situp/situps_situp_f_cm_np3_ri_med_6/,79
D:/VideoData/HMDB51/frame/situp/situps_situp_f_nm_np1_ri_med_3/,79
D:/VideoData/HMDB51/frame/smile/Prelinger_HabitPat1954_smile_h_nm_np1_fr_goo_27/,120
D:/VideoData/HMDB51/frame/smile/Re-_Show_Your_Smile_smile_h_nm_np1_fr_goo_0/,79
D:/VideoData/HMDB51/frame/smile/Re-_Show_your_Smile!_2_smile_h_nm_np1_fr_goo_0/,80
D:/VideoData/HMDB51/frame/smile/Re-_Show_your_Smile!_3_smile_h_nm_np1_fr_goo_0/,80
D:/VideoData/HMDB51/frame/smile/Re-_Show_your_Smile!_9_smile_h_nm_np1_fr_med_0/,79
D:/VideoData/HMDB51/frame/smile/Return_of_the_King_1_smile_h_nm_np1_fr_goo_6/,61
D:/VideoData/HMDB51/frame/smile/Return_of_the_King_4_smile_h_nm_np1_fr_goo_4/,70
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5/,79
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_9/,79
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0/,47
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_10/,48
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_3/,76
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7/,67
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_1/,36
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_4/,79
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_6/,128
D:/VideoData/HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_8/,79
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1/,80
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2/,80
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_0/,100
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_3/,59
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_bad_2/,79
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_0/,87
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_3/,79
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_1/,79
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_4/,66
D:/VideoData/HMDB51/frame/smile/SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5/,82
D:/VideoData/HMDB51/frame/smile/prelinger_LetsPlay1949_smile_h_nm_np1_fr_goo_27/,99
D:/VideoData/HMDB51/frame/smile/prelinger_LetsPlay1949_smile_h_nm_np1_le_goo_25/,185
D:/VideoData/HMDB51/frame/smile/prelinger_LetsPlay1949_smile_u_nm_np1_ri_med_21/,90
D:/VideoData/HMDB51/frame/smoke/A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8/,60
D:/VideoData/HMDB51/frame/smoke/American_History_X_smoke_h_nm_np1_fr_goo_26/,59
D:/VideoData/HMDB51/frame/smoke/American_History_X_smoke_h_nm_np1_fr_goo_29/,186
D:/VideoData/HMDB51/frame/smoke/American_History_X_smoke_h_nm_np1_ri_med_45/,66
D:/VideoData/HMDB51/frame/smoke/American_History_X_smoke_u_nm_np1_fr_med_43/,80
D:/VideoData/HMDB51/frame/smoke/Buckle-Up_smoke_h_cm_np1_ri_goo_0/,74
D:/VideoData/HMDB51/frame/smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_0/,123
D:/VideoData/HMDB51/frame/smoke/How_to_smoke_smoke_h_nm_np1_fr_goo_1/,111
D:/VideoData/HMDB51/frame/smoke/Prelinger_LetYours1940_smoke_f_nm_np1_fr_med_6/,245
D:/VideoData/HMDB51/frame/smoke/Raucher_Antiraucher_Werbung_smoke_h_cm_np1_fr_goo_2/,119
D:/VideoData/HMDB51/frame/smoke/Raucher_Antiraucher_Werbung_smoke_h_cm_np1_fr_med_1/,70
D:/VideoData/HMDB51/frame/smoke/Raucher_Antiraucher_Werbung_smoke_u_cm_np1_fr_med_0/,89
D:/VideoData/HMDB51/frame/smoke/Return_of_the_King_1_smoke_h_cm_np1_fr_goo_7/,64
D:/VideoData/HMDB51/frame/smoke/Return_of_the_King_1_smoke_h_nm_np1_ri_goo_3/,70
D:/VideoData/HMDB51/frame/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_0/,155
D:/VideoData/HMDB51/frame/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_1/,287
D:/VideoData/HMDB51/frame/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_2/,247
D:/VideoData/HMDB51/frame/smoke/raucher_smoke_u_nm_np1_fr_med_0/,119
D:/VideoData/HMDB51/frame/smoke/raucher_smoke_u_nm_np1_fr_med_1/,191
D:/VideoData/HMDB51/frame/smoke/raucher_smoke_u_nm_np1_fr_med_2/,260
D:/VideoData/HMDB51/frame/smoke/ricky_bobby_smoke_h_nm_np1_fr_med_0/,44
D:/VideoData/HMDB51/frame/smoke/smoking_2_smoke_h_cm_np1_ba_goo_2/,104
D:/VideoData/HMDB51/frame/smoke/smoking_2_smoke_h_cm_np1_ba_med_4/,61
D:/VideoData/HMDB51/frame/smoke/smoking_2_smoke_h_cm_np1_ba_med_5/,80
D:/VideoData/HMDB51/frame/smoke/smoking_2_smoke_h_cm_np1_ri_med_0/,133
D:/VideoData/HMDB51/frame/smoke/smoking_2_smoke_h_cm_np1_ri_med_1/,203
D:/VideoData/HMDB51/frame/smoke/smoking_2_smoke_h_cm_np1_ri_med_3/,89
D:/VideoData/HMDB51/frame/smoke/smoking_video_smoke_h_nm_np1_fr_goo_1/,443
D:/VideoData/HMDB51/frame/smoke/smoking_video_smoke_h_nm_np1_fr_goo_2/,313
D:/VideoData/HMDB51/frame/smoke/smoking_video_smoke_h_nm_np1_fr_med_0/,190
D:/VideoData/HMDB51/frame/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_0/,79
D:/VideoData/HMDB51/frame/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_1/,79
D:/VideoData/HMDB51/frame/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_2/,79
D:/VideoData/HMDB51/frame/somersault/Billie_2007_p8_Boden_somersault_f_cm_np1_ba_bad_0/,79
D:/VideoData/HMDB51/frame/somersault/Boden-K_r_somersault_f_cm_np1_ri_med_1/,80
D:/VideoData/HMDB51/frame/somersault/Boden-K_r_somersault_f_cm_np1_ri_med_2/,80
D:/VideoData/HMDB51/frame/somersault/Bodenk_r_somersault_f_cm_np1_fr_med_5/,80
D:/VideoData/HMDB51/frame/somersault/Bodenk_r_somersault_f_cm_np1_le_med_0/,80
D:/VideoData/HMDB51/frame/somersault/Bodenk_r_somersault_f_cm_np1_le_med_4/,80
D:/VideoData/HMDB51/frame/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_1/,80
D:/VideoData/HMDB51/frame/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_2/,80
D:/VideoData/HMDB51/frame/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_6/,80
D:/VideoData/HMDB51/frame/somersault/Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_2/,76
D:/VideoData/HMDB51/frame/somersault/Bodenturnen_im_sportunterricht_somersault_f_cm_np1_le_med_0/,77
D:/VideoData/HMDB51/frame/somersault/DSHS_Pflicht_Bodenturnen_BAS_1_Bachelor_Spoho_somersault_f_cm_np1_le_med_2/,78
D:/VideoData/HMDB51/frame/somersault/Dive_Roll_Over_Concrete_Gap_somersault_f_cm_np1_le_bad_0/,37
D:/VideoData/HMDB51/frame/somersault/Le_Parkour_et_Accros_Kevin_Ryser_2008-2009_somersault_f_cm_np1_le_med_1/,79
D:/VideoData/HMDB51/frame/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_ba_bad_1/,35
D:/VideoData/HMDB51/frame/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_ba_bad_2/,67
D:/VideoData/HMDB51/frame/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_le_bad_0/,37
D:/VideoData/HMDB51/frame/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_le_bad_5/,38
D:/VideoData/HMDB51/frame/somersault/Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_0/,38
D:/VideoData/HMDB51/frame/somersault/Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_1/,40
D:/VideoData/HMDB51/frame/somersault/Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_1/,81
D:/VideoData/HMDB51/frame/somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np1_le_bad_3/,54
D:/VideoData/HMDB51/frame/somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np1_ri_bad_2/,79
D:/VideoData/HMDB51/frame/somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np2_ri_bad_1/,79
D:/VideoData/HMDB51/frame/somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np3_ba_bad_0/,79
D:/VideoData/HMDB51/frame/somersault/Turn_pr_fung_glaser_schule_somersault_f_cm_np1_le_med_1/,79
D:/VideoData/HMDB51/frame/somersault/Turnen_Lisa_en_Janine_op_de_Balk_somersault_f_cm_np1_ri_bad_1/,78
D:/VideoData/HMDB51/frame/stand/20070723_sfjff_waitingforrescue_stand_f_nm_np1_fr_med_0/,48
D:/VideoData/HMDB51/frame/stand/20070723_sfjff_waitingforrescue_stand_u_cm_np1_fr_med_2/,49
D:/VideoData/HMDB51/frame/stand/BRIDGETOTERABITHIA_stand_f_nm_np1_fr_med_1/,78
D:/VideoData/HMDB51/frame/stand/DONNIE_DARKO_stand_f_nm_np1_ri_med_2/,77
D:/VideoData/HMDB51/frame/stand/DONNIE_DARKO_stand_u_nm_np1_fr_med_3/,74
D:/VideoData/HMDB51/frame/stand/EverythingisIlluminated_stand_f_nm_np1_le_med_2/,173
D:/VideoData/HMDB51/frame/stand/Finding_Forrester_1_stand_u_cm_np1_le_bad_10/,100
D:/VideoData/HMDB51/frame/stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1/,59
D:/VideoData/HMDB51/frame/stand/Gossip1953256kb_stand_f_cm_np1_le_med_0/,78
D:/VideoData/HMDB51/frame/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_bad_11/,47
D:/VideoData/HMDB51/frame/stand/HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_med_4/,53
D:/VideoData/HMDB51/frame/stand/IndianaJonesandTheTempleofDoom_stand_f_nm_np1_ri_med_3/,53
D:/VideoData/HMDB51/frame/stand/Man_Who_Cheated_Himself_512kb_stand_u_cm_np1_fr_med_11/,108
D:/VideoData/HMDB51/frame/stand/Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_0/,75
D:/VideoData/HMDB51/frame/stand/Narcotic1967256kb_stand_f_nm_np1_fr_med_2/,78
D:/VideoData/HMDB51/frame/stand/OldSchool_stand_f_nm_np1_fr_med_21/,47
D:/VideoData/HMDB51/frame/stand/OldSchool_stand_u_cm_np1_ri_med_8/,283
D:/VideoData/HMDB51/frame/stand/Panic_in_the_Streets_stand_f_nm_np1_fr_med_8/,76
D:/VideoData/HMDB51/frame/stand/Panic_in_the_Streets_stand_u_cm_np1_ba_bad_0/,78
D:/VideoData/HMDB51/frame/stand/Panic_in_the_Streets_stand_u_cm_np1_ri_med_2/,53
D:/VideoData/HMDB51/frame/stand/SweeneyTodd_stand_f_cm_np1_le_med_10/,78
D:/VideoData/HMDB51/frame/stand/SweeneyTodd_stand_f_cm_np1_ri_med_33/,53
D:/VideoData/HMDB51/frame/stand/SweeneyTodd_stand_f_nm_np1_fr_bad_24/,46
D:/VideoData/HMDB51/frame/stand/SweeneyTodd_stand_f_nm_np1_le_med_28/,49
D:/VideoData/HMDB51/frame/stand/SweeneyTodd_stand_f_nm_np1_ri_med_18/,54
D:/VideoData/HMDB51/frame/stand/SweeneyTodd_stand_u_cm_np1_fr_bad_38/,50
D:/VideoData/HMDB51/frame/stand/THE_PROTECTOR_stand_f_nm_np1_le_med_62/,73
D:/VideoData/HMDB51/frame/stand/TheLastManOnearth_stand_f_nm_np1_fr_med_24/,79
D:/VideoData/HMDB51/frame/stand/Veoh_Alpha_Dog_1_stand_f_nm_np1_fr_med_41/,50
D:/VideoData/HMDB51/frame/stand/likebeckam_stand_f_nm_np1_fr_med_7/,100
D:/VideoData/HMDB51/frame/swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_fr_bad_0/,140
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11/,74
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_fr_bad_29/,149
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_27/,42
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22/,59
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_54/,44
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_58/,77
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_60/,69
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23/,74
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_28/,50
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41/,36
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_55/,169
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_56/,136
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_64/,65
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_66/,54
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_69/,110
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85/,42
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_52/,66
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38/,33
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_39/,49
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_42/,45
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_82/,83
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_med_19/,58
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_med_30/,64
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ri_bad_4/,45
D:/VideoData/HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_u_cm_np1_ri_bad_3/,59
D:/VideoData/HMDB51/frame/swing_baseball/HittingaSingle_swing_baseball_f_cm_np1_fr_med_1/,112
D:/VideoData/HMDB51/frame/swing_baseball/Hittingadouble(BXbaseball)_swing_baseball_f_nm_np1_ba_bad_2/,83
D:/VideoData/HMDB51/frame/swing_baseball/Hittingadouble(BXbaseball)_swing_baseball_f_nm_np1_ba_bad_3/,97
D:/VideoData/HMDB51/frame/swing_baseball/VenomSwingIceman_swing_baseball_f_cm_np1_fr_bad_0/,284
D:/VideoData/HMDB51/frame/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_11/,58
D:/VideoData/HMDB51/frame/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_13/,38
D:/VideoData/HMDB51/frame/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_le_bad_5/,42
D:/VideoData/HMDB51/frame/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_3/,58
D:/VideoData/HMDB51/frame/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_6/,57
D:/VideoData/HMDB51/frame/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_7/,47
