D:/VideoData/HMDB51/frame/golf/Angry_Female_Golfer_golf_f_cm_np1_fr_bad_0/,90
D:/VideoData/HMDB51/frame/golf/Anna_Rawson_LPGA_golf_f_nm_np1_ri_goo_0/,76
D:/VideoData/HMDB51/frame/golf/Anna_Rawson_Lesson_side_by_side_golf_f_nm_np2_ba_goo_0/,77
D:/VideoData/HMDB51/frame/golf/Camilo_Villegas_Tee_Shot_golf_f_cm_np1_fr_goo_0/,82
D:/VideoData/HMDB51/frame/golf/Casie_Cathrea_golf_f_nm_np1_fr_med_0/,69
D:/VideoData/HMDB51/frame/golf/Davis_Love_III__Beautiful_swing!_golf_f_cm_np1_ri_med_0/,77
D:/VideoData/HMDB51/frame/golf/Eric_Axley_golf_f_cm_np1_le_goo_0/,77
D:/VideoData/HMDB51/frame/golf/Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0/,76
D:/VideoData/HMDB51/frame/golf/Jeff_Ritter_-_More_Distance_golf_f_nm_np1_ri_med_0/,77
D:/VideoData/HMDB51/frame/golf/Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0/,77
D:/VideoData/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ba_med_4/,77
D:/VideoData/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0/,110
D:/VideoData/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_2/,95
D:/VideoData/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_1/,94
D:/VideoData/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_3/,99
D:/VideoData/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5/,108
D:/VideoData/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6/,77
D:/VideoData/HMDB51/frame/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7/,77
D:/VideoData/HMDB51/frame/golf/Lorena_Ochoa_golf_f_cm_np1_ri_med_0/,77
D:/VideoData/HMDB51/frame/golf/Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0/,78
D:/VideoData/HMDB51/frame/golf/Mike_Weir_golf_f_cm_np1_fr_med_1/,78
D:/VideoData/HMDB51/frame/golf/Mike_Weir_golf_f_cm_np1_le_med_0/,78
D:/VideoData/HMDB51/frame/golf/Morgan_Pressel_golf_f_cm_np1_ri_goo_0/,77
D:/VideoData/HMDB51/frame/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0/,78
D:/VideoData/HMDB51/frame/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1/,79
D:/VideoData/HMDB51/frame/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2/,78
D:/VideoData/HMDB51/frame/golf/Paula_Creamer_-_Sybase_Classic_2009_golf_f_cm_np1_fr_med_0/,78
D:/VideoData/HMDB51/frame/golf/Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0/,78
D:/VideoData/HMDB51/frame/golf/Tiger_Woods_AMAZING_Shots_golf_f_cm_np1_ri_med_0/,78
D:/VideoData/HMDB51/frame/handstand/Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_0/,67
D:/VideoData/HMDB51/frame/handstand/Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_1/,78
D:/VideoData/HMDB51/frame/handstand/Bodenturnen_im_sportunterricht_handstand_f_cm_np1_le_med_1/,77
D:/VideoData/HMDB51/frame/handstand/Gymnastic_handstand_handstand_f_nm_np1_le_med_1/,78
D:/VideoData/HMDB51/frame/handstand/Gymnastic_handstand_handstand_f_nm_np1_le_med_2/,78
D:/VideoData/HMDB51/frame/handstand/HAND_STAND_CONTEST_!_handstand_f_cm_np1_fr_med_1/,77
D:/VideoData/HMDB51/frame/handstand/HAND_STAND_CONTEST_!_handstand_f_cm_np3_fr_med_0/,77
D:/VideoData/HMDB51/frame/handstand/Handstand_Competition_1_handstand_f_cm_np2_ba_med_0/,69
D:/VideoData/HMDB51/frame/handstand/Handstand_Competition_1_handstand_f_cm_np2_ba_med_1/,78
D:/VideoData/HMDB51/frame/handstand/Handstand_competition_aha!_handstand_f_cm_np2_fr_bad_0/,76
D:/VideoData/HMDB51/frame/handstand/Handstand_tutorial_1_handstand_f_nm_np1_le_med_1/,76
D:/VideoData/HMDB51/frame/handstand/Handstandk_nig_handstand_f_cm_np1_ri_med_3/,107
D:/VideoData/HMDB51/frame/handstand/How_to_do_a_Handstand_handstand_f_nm_np1_ri_bad_0/,75
D:/VideoData/HMDB51/frame/handstand/How_to_do_a_Handstand_handstand_f_nm_np1_ri_bad_1/,77
D:/VideoData/HMDB51/frame/handstand/Learn_How_to_do_a_Handstand_handstand_f_nm_np1_ri_med_0/,105
D:/VideoData/HMDB51/frame/handstand/Learn_How_to_do_a_Handstand_handstand_f_nm_np1_ri_med_1/,95
D:/VideoData/HMDB51/frame/handstand/Parada_de_mao___wall_spin_handstand_f_cm_np2_le_med_0/,68
D:/VideoData/HMDB51/frame/handstand/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_handstand_f_cm_np1_le_med_1/,79
D:/VideoData/HMDB51/frame/handstand/Scorpion_handstand_handstand_f_nm_np1_ri_med_0/,371
D:/VideoData/HMDB51/frame/handstand/Turn_pr_fung_glaser_schule_handstand_f_cm_np1_le_med_2/,79
D:/VideoData/HMDB51/frame/handstand/Turnk_r_Pippi_Michel_handstand_f_cm_np2_le_med_5/,80
D:/VideoData/HMDB51/frame/handstand/Turnk_r_handstand_f_cm_np4_ba_med_2/,102
D:/VideoData/HMDB51/frame/handstand/Turnk_r_handstand_f_cm_np4_ba_med_3/,90
D:/VideoData/HMDB51/frame/handstand/handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_1/,115
D:/VideoData/HMDB51/frame/handstand/handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_2/,79
D:/VideoData/HMDB51/frame/handstand/handstands_1_handstand_f_cm_np1_fr_med_0/,108
D:/VideoData/HMDB51/frame/handstand/handstands_1_handstand_f_cm_np1_fr_med_1/,99
D:/VideoData/HMDB51/frame/handstand/handstands_1_handstand_f_cm_np1_fr_med_2/,88
D:/VideoData/HMDB51/frame/handstand/handstands_1_handstand_f_cm_np1_le_med_3/,79
D:/VideoData/HMDB51/frame/handstand/parada_de_mao_tai_ton_lon_dominio_do_corpo_handstand_f_cm_np1_fr_med_0/,78
D:/VideoData/HMDB51/frame/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_fr_bad_3/,29
D:/VideoData/HMDB51/frame/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_1/,27
D:/VideoData/HMDB51/frame/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2/,31
D:/VideoData/HMDB51/frame/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_3/,41
D:/VideoData/HMDB51/frame/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4/,43
D:/VideoData/HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_ba_bad_1/,35
D:/VideoData/HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_le_bad_4/,35
D:/VideoData/HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_0/,32
D:/VideoData/HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_2/,39
D:/VideoData/HMDB51/frame/hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_3/,30
D:/VideoData/HMDB51/frame/hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_2/,32
D:/VideoData/HMDB51/frame/hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1/,40
D:/VideoData/HMDB51/frame/hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ri_bad_2/,35
D:/VideoData/HMDB51/frame/hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_0/,28
D:/VideoData/HMDB51/frame/hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_2/,25
D:/VideoData/HMDB51/frame/hit/Joey_Jordison_drum_solo_hit_u_cm_np1_le_bad_1/,23
D:/VideoData/HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_ba_bad_4/,53
D:/VideoData/HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_6/,41
D:/VideoData/HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_0/,45
D:/VideoData/HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_1/,41
D:/VideoData/HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_3/,49
D:/VideoData/HMDB51/frame/hit/SweeneyTodd_hit_u_nm_np1_fr_bad_2/,48
D:/VideoData/HMDB51/frame/hit/TV_Recycling_hit_f_cm_np1_fr_bad_5/,34
D:/VideoData/HMDB51/frame/hit/TV_Recycling_hit_f_cm_np1_le_bad_0/,35
D:/VideoData/HMDB51/frame/hit/TV_Recycling_hit_f_cm_np1_le_bad_1/,30
D:/VideoData/HMDB51/frame/hit/TrumanShow_hit_u_cm_np1_ba_bad_35/,48
D:/VideoData/HMDB51/frame/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_0/,78
D:/VideoData/HMDB51/frame/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_1/,78
D:/VideoData/HMDB51/frame/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_2/,78
D:/VideoData/HMDB51/frame/hit/chris_troy_getting_hit_in_the_back_with_a_stick_hit_f_cm_np1_ri_bad_0/,38
D:/VideoData/HMDB51/frame/hug/2007-05-26__Anni_hug_u_cm_np2_le_med_0/,79
D:/VideoData/HMDB51/frame/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_0/,33
D:/VideoData/HMDB51/frame/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_1/,79
D:/VideoData/HMDB51/frame/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_3/,79
D:/VideoData/HMDB51/frame/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4/,79
D:/VideoData/HMDB51/frame/hug/Cox_umarmt_JD!_hug_u_cm_np2_ba_med_0/,76
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_bad_9/,41
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_4/,57
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17/,65
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_7/,47
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0/,90
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10/,69
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11/,58
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12/,41
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_14/,49
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16/,52
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18/,43
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_19/,47
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2/,72
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_20/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_5/,70
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8/,37
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np4_le_med_13/,79
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_7/,55
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_3/,54
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_4/,59
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_10/,70
D:/VideoData/HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_5/,68
D:/VideoData/HMDB51/frame/hug/Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0/,78
D:/VideoData/HMDB51/frame/jump/Faith_Rewarded_jump_f_cm_np1_ba_bad_15/,74
D:/VideoData/HMDB51/frame/jump/Faith_Rewarded_jump_f_cm_np1_ri_bad_24/,92
D:/VideoData/HMDB51/frame/jump/Faith_Rewarded_jump_f_nm_np1_ri_bad_86/,70
D:/VideoData/HMDB51/frame/jump/Faith_Rewarded_jump_f_nm_np1_ri_med_89/,102
D:/VideoData/HMDB51/frame/jump/Fellowship_2_jump_f_nm_np1_ba_bad_7/,56
D:/VideoData/HMDB51/frame/jump/Fellowship_2_jump_f_nm_np1_ri_bad_8/,37
D:/VideoData/HMDB51/frame/jump/Huge_Dive-Roll_jump_f_cm_np1_ri_bad_0/,32
D:/VideoData/HMDB51/frame/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_ba_bad_1/,33
D:/VideoData/HMDB51/frame/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2/,56
D:/VideoData/HMDB51/frame/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_3/,35
D:/VideoData/HMDB51/frame/jump/Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_5/,44
D:/VideoData/HMDB51/frame/jump/OldSchool_jump_f_nm_np1_fr_bad_26/,24
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13/,49
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15/,41
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3/,54
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_4/,54
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5/,57
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7/,47
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_8/,51
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_0/,59
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_1/,67
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10/,48
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11/,52
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_12/,48
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_14/,51
D:/VideoData/HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_9/,51
D:/VideoData/HMDB51/frame/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_5/,38
D:/VideoData/HMDB51/frame/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6/,36
D:/VideoData/HMDB51/frame/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_7/,35
D:/VideoData/HMDB51/frame/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8/,34
D:/VideoData/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_ba_med_0/,50
D:/VideoData/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_1/,37
D:/VideoData/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_2/,42
D:/VideoData/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_3/,33
D:/VideoData/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_4/,34
D:/VideoData/HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_l_nm_np1_fr_med_5/,32
D:/VideoData/HMDB51/frame/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_fr_goo_2/,41
D:/VideoData/HMDB51/frame/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_le_med_1/,43
D:/VideoData/HMDB51/frame/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np1_ri_goo_3/,64
D:/VideoData/HMDB51/frame/kick_ball/Das_Wunder_von_Bern_(Deutschland_2002_2003)_kick_ball_f_cm_np3_fr_med_0/,43
D:/VideoData/HMDB51/frame/kick_ball/FC_Venus_-_Ausschnitt_Teil_2_kick_ball_f_cm_np1_fr_med_0/,57
D:/VideoData/HMDB51/frame/kick_ball/FC_Venus_-_Ausschnitt_Teil_3_kick_ball_l_cm_np1_fr_med_0/,39
D:/VideoData/HMDB51/frame/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_1/,39
D:/VideoData/HMDB51/frame/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_ba_bad_2/,53
D:/VideoData/HMDB51/frame/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3/,46
D:/VideoData/HMDB51/frame/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_4/,46
D:/VideoData/HMDB51/frame/kick_ball/GOAL_2_living_the_dream_movie_part_9_kick_ball_f_cm_np1_fr_med_0/,65
D:/VideoData/HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_0/,47
D:/VideoData/HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_1/,46
D:/VideoData/HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_3/,35
D:/VideoData/HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_4/,40
D:/VideoData/HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_5/,38
D:/VideoData/HMDB51/frame/kick_ball/LittleChildren_kick_ball_l_cm_np1_ri_bad_4/,49
D:/VideoData/HMDB51/frame/kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_0/,52
D:/VideoData/HMDB51/frame/kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_1/,44
D:/VideoData/HMDB51/frame/kick_ball/Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_2/,42
D:/VideoData/HMDB51/frame/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ba_med_1/,38
D:/VideoData/HMDB51/frame/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_fr_med_0/,47
D:/VideoData/HMDB51/frame/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_le_med_2/,51
D:/VideoData/HMDB51/frame/kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_fr_med_0/,47
D:/VideoData/HMDB51/frame/kick/FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5/,56
D:/VideoData/HMDB51/frame/kick/The_Matrix_2_kick_f_cm_np1_le_med_6/,108
D:/VideoData/HMDB51/frame/kick/The_Matrix_2_kick_f_cm_np1_ri_med_5/,60
D:/VideoData/HMDB51/frame/kick/The_Matrix_3_kick_f_cm_np1_fr_med_5/,51
D:/VideoData/HMDB51/frame/kick/The_Matrix_3_kick_f_cm_np1_le_med_2/,35
D:/VideoData/HMDB51/frame/kick/The_Matrix_3_kick_f_nm_np1_fr_med_0/,38
D:/VideoData/HMDB51/frame/kick/The_Matrix_3_kick_f_nm_np1_le_med_1/,51
D:/VideoData/HMDB51/frame/kick/The_Matrix_6_kick_f_nm_np1_fr_med_6/,40
D:/VideoData/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_11/,29
D:/VideoData/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ba_med_7/,42
D:/VideoData/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ri_bad_2/,47
D:/VideoData/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_1/,51
D:/VideoData/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_3/,54
D:/VideoData/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_5/,46
D:/VideoData/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_6/,42
D:/VideoData/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_8/,44
D:/VideoData/HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ri_med_9/,40
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ba_bad_11/,37
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_10/,33
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_14/,37
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_fr_bad_5/,46
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_0/,40
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_6/,40
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_8/,37
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_1/,43
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_3/,36
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_4/,30
D:/VideoData/HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_12/,39
D:/VideoData/HMDB51/frame/kick/kick__Bruce_Lee_sidekick_kick_f_cm_np1_ri_med_1/,60
D:/VideoData/HMDB51/frame/kick/kick__Bruce_Lee_sidekick_kick_f_nm_np1_ri_med_0/,60
D:/VideoData/HMDB51/frame/kiss/5GreatHollywoodKisses_kiss_h_cm_np2_ri_goo_1/,259
D:/VideoData/HMDB51/frame/kiss/5GreatHollywoodKisses_kiss_h_nm_np2_ri_goo_0/,174
D:/VideoData/HMDB51/frame/kiss/5GreatHollywoodKisses_kiss_u_nm_np2_ri_goo_2/,275
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_4/,109
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_fr_med_8/,79
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_le_goo_0/,139
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6/,109
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_fr_goo_5/,81
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_fr_med_1/,187
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_goo_2/,184
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3/,124
D:/VideoData/HMDB51/frame/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_7/,169
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_10/,363
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_9/,533
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_nm_np2_le_goo_8/,205
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_cm_np2_le_goo_5/,173
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_0/,145
D:/VideoData/HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_1/,160
