C:/VideoData/UCF101/frame/v_Knitting_g18_c03/,147
C:/VideoData/UCF101/frame/v_Knitting_g18_c04/,107
C:/VideoData/UCF101/frame/v_Knitting_g19_c01/,272
C:/VideoData/UCF101/frame/v_Knitting_g19_c02/,288
C:/VideoData/UCF101/frame/v_Knitting_g19_c03/,255
C:/VideoData/UCF101/frame/v_Knitting_g19_c04/,198
C:/VideoData/UCF101/frame/v_Knitting_g20_c01/,247
C:/VideoData/UCF101/frame/v_Knitting_g20_c02/,264
C:/VideoData/UCF101/frame/v_Knitting_g20_c03/,246
C:/VideoData/UCF101/frame/v_Knitting_g20_c04/,255
C:/VideoData/UCF101/frame/v_Knitting_g21_c01/,232
C:/VideoData/UCF101/frame/v_Knitting_g21_c02/,242
C:/VideoData/UCF101/frame/v_Knitting_g21_c03/,256
C:/VideoData/UCF101/frame/v_Knitting_g21_c04/,249
C:/VideoData/UCF101/frame/v_LongJump_g15_c01/,99
C:/VideoData/UCF101/frame/v_LongJump_g15_c02/,111
C:/VideoData/UCF101/frame/v_LongJump_g15_c03/,110
C:/VideoData/UCF101/frame/v_LongJump_g15_c04/,142
C:/VideoData/UCF101/frame/v_LongJump_g15_c05/,133
C:/VideoData/UCF101/frame/v_LongJump_g16_c01/,125
C:/VideoData/UCF101/frame/v_LongJump_g16_c02/,136
C:/VideoData/UCF101/frame/v_LongJump_g16_c03/,135
C:/VideoData/UCF101/frame/v_LongJump_g16_c04/,115
C:/VideoData/UCF101/frame/v_LongJump_g16_c05/,145
C:/VideoData/UCF101/frame/v_LongJump_g17_c01/,126
C:/VideoData/UCF101/frame/v_LongJump_g17_c02/,156
C:/VideoData/UCF101/frame/v_LongJump_g17_c03/,134
C:/VideoData/UCF101/frame/v_LongJump_g17_c04/,124
C:/VideoData/UCF101/frame/v_LongJump_g17_c05/,169
C:/VideoData/UCF101/frame/v_LongJump_g18_c01/,107
C:/VideoData/UCF101/frame/v_LongJump_g18_c02/,128
C:/VideoData/UCF101/frame/v_LongJump_g18_c03/,109
C:/VideoData/UCF101/frame/v_LongJump_g18_c04/,145
C:/VideoData/UCF101/frame/v_LongJump_g18_c05/,92
C:/VideoData/UCF101/frame/v_LongJump_g19_c01/,150
C:/VideoData/UCF101/frame/v_LongJump_g19_c02/,192
C:/VideoData/UCF101/frame/v_LongJump_g19_c03/,115
C:/VideoData/UCF101/frame/v_LongJump_g19_c04/,150
C:/VideoData/UCF101/frame/v_LongJump_g19_c05/,150
C:/VideoData/UCF101/frame/v_LongJump_g19_c06/,150
C:/VideoData/UCF101/frame/v_LongJump_g20_c01/,166
C:/VideoData/UCF101/frame/v_LongJump_g20_c02/,197
C:/VideoData/UCF101/frame/v_LongJump_g20_c03/,200
C:/VideoData/UCF101/frame/v_LongJump_g20_c04/,159
C:/VideoData/UCF101/frame/v_LongJump_g21_c01/,118
C:/VideoData/UCF101/frame/v_LongJump_g21_c02/,115
C:/VideoData/UCF101/frame/v_LongJump_g21_c03/,118
C:/VideoData/UCF101/frame/v_LongJump_g21_c04/,148
C:/VideoData/UCF101/frame/v_Lunges_g15_c01/,117
C:/VideoData/UCF101/frame/v_Lunges_g15_c02/,97
C:/VideoData/UCF101/frame/v_Lunges_g15_c03/,106
C:/VideoData/UCF101/frame/v_Lunges_g15_c04/,86
C:/VideoData/UCF101/frame/v_Lunges_g16_c01/,255
C:/VideoData/UCF101/frame/v_Lunges_g16_c02/,244
C:/VideoData/UCF101/frame/v_Lunges_g16_c03/,263
C:/VideoData/UCF101/frame/v_Lunges_g16_c04/,253
C:/VideoData/UCF101/frame/v_Lunges_g17_c01/,248
C:/VideoData/UCF101/frame/v_Lunges_g17_c02/,262
C:/VideoData/UCF101/frame/v_Lunges_g17_c03/,254
C:/VideoData/UCF101/frame/v_Lunges_g17_c04/,252
C:/VideoData/UCF101/frame/v_Lunges_g18_c01/,256
C:/VideoData/UCF101/frame/v_Lunges_g18_c02/,249
C:/VideoData/UCF101/frame/v_Lunges_g18_c03/,253
C:/VideoData/UCF101/frame/v_Lunges_g18_c04/,246
C:/VideoData/UCF101/frame/v_Lunges_g18_c05/,254
C:/VideoData/UCF101/frame/v_Lunges_g19_c01/,260
C:/VideoData/UCF101/frame/v_Lunges_g19_c02/,259
C:/VideoData/UCF101/frame/v_Lunges_g19_c03/,248
C:/VideoData/UCF101/frame/v_Lunges_g19_c04/,257
C:/VideoData/UCF101/frame/v_Lunges_g19_c05/,259
C:/VideoData/UCF101/frame/v_Lunges_g19_c06/,239
C:/VideoData/UCF101/frame/v_Lunges_g19_c07/,241
C:/VideoData/UCF101/frame/v_Lunges_g20_c01/,48
C:/VideoData/UCF101/frame/v_Lunges_g20_c02/,47
C:/VideoData/UCF101/frame/v_Lunges_g20_c03/,47
C:/VideoData/UCF101/frame/v_Lunges_g20_c04/,48
C:/VideoData/UCF101/frame/v_Lunges_g21_c01/,267
C:/VideoData/UCF101/frame/v_Lunges_g21_c02/,241
C:/VideoData/UCF101/frame/v_Lunges_g21_c03/,259
C:/VideoData/UCF101/frame/v_Lunges_g21_c04/,253
C:/VideoData/UCF101/frame/v_Lunges_g21_c05/,236
C:/VideoData/UCF101/frame/v_MilitaryParade_g15_c01/,144
C:/VideoData/UCF101/frame/v_MilitaryParade_g15_c02/,163
C:/VideoData/UCF101/frame/v_MilitaryParade_g15_c03/,138
C:/VideoData/UCF101/frame/v_MilitaryParade_g15_c04/,140
C:/VideoData/UCF101/frame/v_MilitaryParade_g15_c05/,168
C:/VideoData/UCF101/frame/v_MilitaryParade_g15_c06/,138
C:/VideoData/UCF101/frame/v_MilitaryParade_g15_c07/,158
C:/VideoData/UCF101/frame/v_MilitaryParade_g16_c01/,99
C:/VideoData/UCF101/frame/v_MilitaryParade_g16_c02/,124
C:/VideoData/UCF101/frame/v_MilitaryParade_g16_c03/,146
C:/VideoData/UCF101/frame/v_MilitaryParade_g16_c04/,130
C:/VideoData/UCF101/frame/v_MilitaryParade_g17_c01/,148
C:/VideoData/UCF101/frame/v_MilitaryParade_g17_c02/,138
C:/VideoData/UCF101/frame/v_MilitaryParade_g17_c03/,138
C:/VideoData/UCF101/frame/v_MilitaryParade_g17_c04/,143
C:/VideoData/UCF101/frame/v_MilitaryParade_g17_c05/,147
C:/VideoData/UCF101/frame/v_MilitaryParade_g18_c01/,140
C:/VideoData/UCF101/frame/v_MilitaryParade_g18_c02/,146
C:/VideoData/UCF101/frame/v_MilitaryParade_g18_c03/,139
C:/VideoData/UCF101/frame/v_MilitaryParade_g18_c04/,132
C:/VideoData/UCF101/frame/v_MilitaryParade_g18_c05/,135
C:/VideoData/UCF101/frame/v_MilitaryParade_g18_c06/,124
C:/VideoData/UCF101/frame/v_MilitaryParade_g19_c01/,141
C:/VideoData/UCF101/frame/v_MilitaryParade_g19_c02/,138
C:/VideoData/UCF101/frame/v_MilitaryParade_g19_c03/,126
C:/VideoData/UCF101/frame/v_MilitaryParade_g19_c04/,138
C:/VideoData/UCF101/frame/v_MilitaryParade_g19_c05/,135
C:/VideoData/UCF101/frame/v_MilitaryParade_g19_c06/,138
C:/VideoData/UCF101/frame/v_MilitaryParade_g19_c07/,146
C:/VideoData/UCF101/frame/v_MilitaryParade_g20_c01/,137
C:/VideoData/UCF101/frame/v_MilitaryParade_g20_c02/,150
C:/VideoData/UCF101/frame/v_MilitaryParade_g20_c03/,153
C:/VideoData/UCF101/frame/v_MilitaryParade_g20_c04/,149
C:/VideoData/UCF101/frame/v_MilitaryParade_g21_c01/,101
C:/VideoData/UCF101/frame/v_MilitaryParade_g21_c02/,137
C:/VideoData/UCF101/frame/v_MilitaryParade_g21_c03/,122
C:/VideoData/UCF101/frame/v_MilitaryParade_g21_c04/,101
C:/VideoData/UCF101/frame/v_Mixing_g15_c01/,121
C:/VideoData/UCF101/frame/v_Mixing_g15_c02/,102
C:/VideoData/UCF101/frame/v_Mixing_g15_c03/,102
C:/VideoData/UCF101/frame/v_Mixing_g15_c04/,98
C:/VideoData/UCF101/frame/v_Mixing_g15_c05/,96
C:/VideoData/UCF101/frame/v_Mixing_g15_c06/,103
C:/VideoData/UCF101/frame/v_Mixing_g15_c07/,91
C:/VideoData/UCF101/frame/v_Mixing_g16_c01/,104
C:/VideoData/UCF101/frame/v_Mixing_g16_c02/,107
C:/VideoData/UCF101/frame/v_Mixing_g16_c03/,110
C:/VideoData/UCF101/frame/v_Mixing_g16_c04/,116
C:/VideoData/UCF101/frame/v_Mixing_g17_c01/,92
C:/VideoData/UCF101/frame/v_Mixing_g17_c02/,114
C:/VideoData/UCF101/frame/v_Mixing_g17_c03/,114
C:/VideoData/UCF101/frame/v_Mixing_g17_c04/,81
C:/VideoData/UCF101/frame/v_Mixing_g18_c01/,101
C:/VideoData/UCF101/frame/v_Mixing_g18_c02/,102
C:/VideoData/UCF101/frame/v_Mixing_g18_c03/,104
C:/VideoData/UCF101/frame/v_Mixing_g18_c04/,101
C:/VideoData/UCF101/frame/v_Mixing_g19_c01/,100
C:/VideoData/UCF101/frame/v_Mixing_g19_c02/,106
C:/VideoData/UCF101/frame/v_Mixing_g19_c03/,102
C:/VideoData/UCF101/frame/v_Mixing_g19_c04/,101
C:/VideoData/UCF101/frame/v_Mixing_g20_c01/,114
C:/VideoData/UCF101/frame/v_Mixing_g20_c02/,101
C:/VideoData/UCF101/frame/v_Mixing_g20_c03/,78
C:/VideoData/UCF101/frame/v_Mixing_g20_c04/,102
C:/VideoData/UCF101/frame/v_Mixing_g21_c01/,118
C:/VideoData/UCF101/frame/v_Mixing_g21_c02/,116
C:/VideoData/UCF101/frame/v_Mixing_g21_c03/,112
C:/VideoData/UCF101/frame/v_Mixing_g21_c04/,139
C:/VideoData/UCF101/frame/v_MoppingFloor_g15_c01/,132
C:/VideoData/UCF101/frame/v_MoppingFloor_g15_c02/,131
C:/VideoData/UCF101/frame/v_MoppingFloor_g15_c03/,134
C:/VideoData/UCF101/frame/v_MoppingFloor_g15_c04/,137
C:/VideoData/UCF101/frame/v_MoppingFloor_g16_c01/,270
C:/VideoData/UCF101/frame/v_MoppingFloor_g16_c02/,238
C:/VideoData/UCF101/frame/v_MoppingFloor_g16_c03/,234
C:/VideoData/UCF101/frame/v_MoppingFloor_g16_c04/,205
C:/VideoData/UCF101/frame/v_MoppingFloor_g17_c01/,206
C:/VideoData/UCF101/frame/v_MoppingFloor_g17_c02/,235
C:/VideoData/UCF101/frame/v_MoppingFloor_g17_c03/,249
C:/VideoData/UCF101/frame/v_MoppingFloor_g17_c04/,269
C:/VideoData/UCF101/frame/v_MoppingFloor_g17_c05/,259
C:/VideoData/UCF101/frame/v_MoppingFloor_g17_c06/,238
C:/VideoData/UCF101/frame/v_MoppingFloor_g18_c01/,105
C:/VideoData/UCF101/frame/v_MoppingFloor_g18_c02/,110
C:/VideoData/UCF101/frame/v_MoppingFloor_g18_c03/,104
C:/VideoData/UCF101/frame/v_MoppingFloor_g18_c04/,99
C:/VideoData/UCF101/frame/v_MoppingFloor_g18_c05/,348
C:/VideoData/UCF101/frame/v_MoppingFloor_g18_c06/,373
C:/VideoData/UCF101/frame/v_MoppingFloor_g19_c01/,135
C:/VideoData/UCF101/frame/v_MoppingFloor_g19_c02/,145
C:/VideoData/UCF101/frame/v_MoppingFloor_g19_c03/,75
C:/VideoData/UCF101/frame/v_MoppingFloor_g19_c04/,72
C:/VideoData/UCF101/frame/v_MoppingFloor_g20_c01/,123
C:/VideoData/UCF101/frame/v_MoppingFloor_g20_c02/,122
C:/VideoData/UCF101/frame/v_MoppingFloor_g20_c03/,127
C:/VideoData/UCF101/frame/v_MoppingFloor_g20_c04/,127
C:/VideoData/UCF101/frame/v_MoppingFloor_g21_c01/,192
C:/VideoData/UCF101/frame/v_MoppingFloor_g21_c02/,188
C:/VideoData/UCF101/frame/v_MoppingFloor_g21_c03/,172
C:/VideoData/UCF101/frame/v_MoppingFloor_g21_c04/,186
C:/VideoData/UCF101/frame/v_Nunchucks_g15_c01/,249
C:/VideoData/UCF101/frame/v_Nunchucks_g15_c02/,258
C:/VideoData/UCF101/frame/v_Nunchucks_g15_c03/,302
C:/VideoData/UCF101/frame/v_Nunchucks_g15_c04/,284
C:/VideoData/UCF101/frame/v_Nunchucks_g15_c05/,277
C:/VideoData/UCF101/frame/v_Nunchucks_g15_c06/,320
C:/VideoData/UCF101/frame/v_Nunchucks_g16_c01/,176
C:/VideoData/UCF101/frame/v_Nunchucks_g16_c02/,167
C:/VideoData/UCF101/frame/v_Nunchucks_g16_c03/,167
C:/VideoData/UCF101/frame/v_Nunchucks_g16_c04/,184
C:/VideoData/UCF101/frame/v_Nunchucks_g17_c01/,240
C:/VideoData/UCF101/frame/v_Nunchucks_g17_c02/,261
C:/VideoData/UCF101/frame/v_Nunchucks_g17_c03/,253
C:/VideoData/UCF101/frame/v_Nunchucks_g17_c04/,261
C:/VideoData/UCF101/frame/v_Nunchucks_g17_c05/,303
C:/VideoData/UCF101/frame/v_Nunchucks_g17_c06/,275
C:/VideoData/UCF101/frame/v_Nunchucks_g17_c07/,302
C:/VideoData/UCF101/frame/v_Nunchucks_g18_c01/,280
C:/VideoData/UCF101/frame/v_Nunchucks_g18_c02/,272
C:/VideoData/UCF101/frame/v_Nunchucks_g18_c03/,239
C:/VideoData/UCF101/frame/v_Nunchucks_g18_c04/,255
C:/VideoData/UCF101/frame/v_Nunchucks_g18_c05/,230
C:/VideoData/UCF101/frame/v_Nunchucks_g18_c06/,255
C:/VideoData/UCF101/frame/v_Nunchucks_g19_c01/,197
C:/VideoData/UCF101/frame/v_Nunchucks_g19_c02/,201
C:/VideoData/UCF101/frame/v_Nunchucks_g19_c03/,295
C:/VideoData/UCF101/frame/v_Nunchucks_g19_c04/,298
C:/VideoData/UCF101/frame/v_Nunchucks_g20_c01/,171
C:/VideoData/UCF101/frame/v_Nunchucks_g20_c02/,178
C:/VideoData/UCF101/frame/v_Nunchucks_g20_c03/,272
C:/VideoData/UCF101/frame/v_Nunchucks_g20_c04/,286
C:/VideoData/UCF101/frame/v_Nunchucks_g21_c01/,169
C:/VideoData/UCF101/frame/v_Nunchucks_g21_c02/,168
C:/VideoData/UCF101/frame/v_Nunchucks_g21_c03/,174
C:/VideoData/UCF101/frame/v_Nunchucks_g21_c04/,187
C:/VideoData/UCF101/frame/v_Nunchucks_g21_c05/,199
C:/VideoData/UCF101/frame/v_Nunchucks_g21_c06/,184
C:/VideoData/UCF101/frame/v_ParallelBars_g15_c01/,165
C:/VideoData/UCF101/frame/v_ParallelBars_g15_c02/,145
C:/VideoData/UCF101/frame/v_ParallelBars_g15_c03/,121
C:/VideoData/UCF101/frame/v_ParallelBars_g15_c04/,157
C:/VideoData/UCF101/frame/v_ParallelBars_g16_c01/,118
C:/VideoData/UCF101/frame/v_ParallelBars_g16_c02/,143
C:/VideoData/UCF101/frame/v_ParallelBars_g16_c03/,142
C:/VideoData/UCF101/frame/v_ParallelBars_g16_c04/,134
C:/VideoData/UCF101/frame/v_ParallelBars_g17_c01/,123
C:/VideoData/UCF101/frame/v_ParallelBars_g17_c02/,123
C:/VideoData/UCF101/frame/v_ParallelBars_g17_c03/,181
C:/VideoData/UCF101/frame/v_ParallelBars_g17_c04/,261
C:/VideoData/UCF101/frame/v_ParallelBars_g18_c01/,137
C:/VideoData/UCF101/frame/v_ParallelBars_g18_c02/,150
C:/VideoData/UCF101/frame/v_ParallelBars_g18_c03/,110
C:/VideoData/UCF101/frame/v_ParallelBars_g18_c04/,125
C:/VideoData/UCF101/frame/v_ParallelBars_g19_c01/,134
C:/VideoData/UCF101/frame/v_ParallelBars_g19_c02/,153
C:/VideoData/UCF101/frame/v_ParallelBars_g19_c03/,148
C:/VideoData/UCF101/frame/v_ParallelBars_g19_c04/,110
C:/VideoData/UCF101/frame/v_ParallelBars_g20_c01/,141
C:/VideoData/UCF101/frame/v_ParallelBars_g20_c02/,152
C:/VideoData/UCF101/frame/v_ParallelBars_g20_c03/,126
C:/VideoData/UCF101/frame/v_ParallelBars_g20_c04/,135
C:/VideoData/UCF101/frame/v_ParallelBars_g21_c01/,165
C:/VideoData/UCF101/frame/v_ParallelBars_g21_c02/,168
C:/VideoData/UCF101/frame/v_ParallelBars_g21_c03/,123
C:/VideoData/UCF101/frame/v_ParallelBars_g21_c04/,118
C:/VideoData/UCF101/frame/v_PizzaTossing_g15_c01/,112
C:/VideoData/UCF101/frame/v_PizzaTossing_g15_c02/,146
C:/VideoData/UCF101/frame/v_PizzaTossing_g15_c03/,114
C:/VideoData/UCF101/frame/v_PizzaTossing_g15_c04/,201
C:/VideoData/UCF101/frame/v_PizzaTossing_g16_c01/,118
C:/VideoData/UCF101/frame/v_PizzaTossing_g16_c02/,143
C:/VideoData/UCF101/frame/v_PizzaTossing_g16_c03/,135
C:/VideoData/UCF101/frame/v_PizzaTossing_g16_c04/,122
C:/VideoData/UCF101/frame/v_PizzaTossing_g17_c01/,141
C:/VideoData/UCF101/frame/v_PizzaTossing_g17_c02/,103
C:/VideoData/UCF101/frame/v_PizzaTossing_g17_c03/,121
C:/VideoData/UCF101/frame/v_PizzaTossing_g17_c04/,94
C:/VideoData/UCF101/frame/v_PizzaTossing_g18_c01/,108
C:/VideoData/UCF101/frame/v_PizzaTossing_g18_c02/,104
C:/VideoData/UCF101/frame/v_PizzaTossing_g18_c03/,137
C:/VideoData/UCF101/frame/v_PizzaTossing_g18_c04/,123
C:/VideoData/UCF101/frame/v_PizzaTossing_g19_c01/,111
C:/VideoData/UCF101/frame/v_PizzaTossing_g19_c02/,141
C:/VideoData/UCF101/frame/v_PizzaTossing_g19_c03/,136
C:/VideoData/UCF101/frame/v_PizzaTossing_g19_c04/,126
C:/VideoData/UCF101/frame/v_PizzaTossing_g19_c05/,197
C:/VideoData/UCF101/frame/v_PizzaTossing_g20_c01/,110
C:/VideoData/UCF101/frame/v_PizzaTossing_g20_c02/,120
C:/VideoData/UCF101/frame/v_PizzaTossing_g20_c03/,103
C:/VideoData/UCF101/frame/v_PizzaTossing_g20_c04/,161
C:/VideoData/UCF101/frame/v_PizzaTossing_g21_c01/,117
C:/VideoData/UCF101/frame/v_PizzaTossing_g21_c02/,139
C:/VideoData/UCF101/frame/v_PizzaTossing_g21_c03/,97
C:/VideoData/UCF101/frame/v_PizzaTossing_g21_c04/,114
C:/VideoData/UCF101/frame/v_PlayingCello_g15_c01/,269
C:/VideoData/UCF101/frame/v_PlayingCello_g15_c02/,201
C:/VideoData/UCF101/frame/v_PlayingCello_g15_c03/,302
C:/VideoData/UCF101/frame/v_PlayingCello_g15_c04/,319
C:/VideoData/UCF101/frame/v_PlayingCello_g15_c05/,202
C:/VideoData/UCF101/frame/v_PlayingCello_g15_c06/,268
C:/VideoData/UCF101/frame/v_PlayingCello_g15_c07/,202
C:/VideoData/UCF101/frame/v_PlayingCello_g16_c01/,176
C:/VideoData/UCF101/frame/v_PlayingCello_g16_c02/,202
C:/VideoData/UCF101/frame/v_PlayingCello_g16_c03/,237
C:/VideoData/UCF101/frame/v_PlayingCello_g16_c04/,265
C:/VideoData/UCF101/frame/v_PlayingCello_g16_c05/,195
C:/VideoData/UCF101/frame/v_PlayingCello_g16_c06/,193
C:/VideoData/UCF101/frame/v_PlayingCello_g16_c07/,133
C:/VideoData/UCF101/frame/v_PlayingCello_g17_c01/,259
C:/VideoData/UCF101/frame/v_PlayingCello_g17_c02/,388
C:/VideoData/UCF101/frame/v_PlayingCello_g17_c03/,365
C:/VideoData/UCF101/frame/v_PlayingCello_g17_c04/,318
C:/VideoData/UCF101/frame/v_PlayingCello_g17_c05/,345
C:/VideoData/UCF101/frame/v_PlayingCello_g17_c06/,318
C:/VideoData/UCF101/frame/v_PlayingCello_g17_c07/,270
C:/VideoData/UCF101/frame/v_PlayingCello_g18_c01/,284
C:/VideoData/UCF101/frame/v_PlayingCello_g18_c02/,232
C:/VideoData/UCF101/frame/v_PlayingCello_g18_c03/,248
C:/VideoData/UCF101/frame/v_PlayingCello_g18_c04/,198
C:/VideoData/UCF101/frame/v_PlayingCello_g18_c05/,240
C:/VideoData/UCF101/frame/v_PlayingCello_g18_c06/,284
C:/VideoData/UCF101/frame/v_PlayingCello_g18_c07/,266
C:/VideoData/UCF101/frame/v_PlayingCello_g19_c01/,197
C:/VideoData/UCF101/frame/v_PlayingCello_g19_c02/,266
C:/VideoData/UCF101/frame/v_PlayingCello_g19_c03/,243
C:/VideoData/UCF101/frame/v_PlayingCello_g19_c04/,197
C:/VideoData/UCF101/frame/v_PlayingCello_g19_c05/,198
C:/VideoData/UCF101/frame/v_PlayingCello_g19_c06/,182
C:/VideoData/UCF101/frame/v_PlayingCello_g19_c07/,197
C:/VideoData/UCF101/frame/v_PlayingCello_g20_c01/,322
C:/VideoData/UCF101/frame/v_PlayingCello_g20_c02/,293
C:/VideoData/UCF101/frame/v_PlayingCello_g20_c03/,249
C:/VideoData/UCF101/frame/v_PlayingCello_g20_c04/,276
C:/VideoData/UCF101/frame/v_PlayingCello_g20_c05/,241
C:/VideoData/UCF101/frame/v_PlayingCello_g20_c06/,215
C:/VideoData/UCF101/frame/v_PlayingCello_g20_c07/,275
C:/VideoData/UCF101/frame/v_PlayingCello_g21_c01/,215
C:/VideoData/UCF101/frame/v_PlayingCello_g21_c02/,232
C:/VideoData/UCF101/frame/v_PlayingCello_g21_c03/,265
C:/VideoData/UCF101/frame/v_PlayingCello_g21_c04/,223
C:/VideoData/UCF101/frame/v_PlayingCello_g21_c05/,257
C:/VideoData/UCF101/frame/v_PlayingDaf_g15_c01/,292
C:/VideoData/UCF101/frame/v_PlayingDaf_g15_c02/,342
C:/VideoData/UCF101/frame/v_PlayingDaf_g15_c03/,365
C:/VideoData/UCF101/frame/v_PlayingDaf_g15_c04/,337
C:/VideoData/UCF101/frame/v_PlayingDaf_g15_c05/,385
C:/VideoData/UCF101/frame/v_PlayingDaf_g15_c06/,406
C:/VideoData/UCF101/frame/v_PlayingDaf_g15_c07/,436
C:/VideoData/UCF101/frame/v_PlayingDaf_g16_c01/,265
C:/VideoData/UCF101/frame/v_PlayingDaf_g16_c02/,261
C:/VideoData/UCF101/frame/v_PlayingDaf_g16_c03/,283
C:/VideoData/UCF101/frame/v_PlayingDaf_g16_c04/,301
C:/VideoData/UCF101/frame/v_PlayingDaf_g16_c05/,230
C:/VideoData/UCF101/frame/v_PlayingDaf_g16_c06/,146
C:/VideoData/UCF101/frame/v_PlayingDaf_g17_c01/,262
C:/VideoData/UCF101/frame/v_PlayingDaf_g17_c02/,253
C:/VideoData/UCF101/frame/v_PlayingDaf_g17_c03/,275
C:/VideoData/UCF101/frame/v_PlayingDaf_g17_c04/,171
C:/VideoData/UCF101/frame/v_PlayingDaf_g18_c01/,239
C:/VideoData/UCF101/frame/v_PlayingDaf_g18_c02/,251
C:/VideoData/UCF101/frame/v_PlayingDaf_g18_c03/,277
C:/VideoData/UCF101/frame/v_PlayingDaf_g18_c04/,210
C:/VideoData/UCF101/frame/v_PlayingDaf_g18_c05/,233
C:/VideoData/UCF101/frame/v_PlayingDaf_g18_c06/,243
C:/VideoData/UCF101/frame/v_PlayingDaf_g18_c07/,246
C:/VideoData/UCF101/frame/v_PlayingDaf_g19_c01/,308
C:/VideoData/UCF101/frame/v_PlayingDaf_g19_c02/,362
C:/VideoData/UCF101/frame/v_PlayingDaf_g19_c03/,366
C:/VideoData/UCF101/frame/v_PlayingDaf_g19_c04/,350
C:/VideoData/UCF101/frame/v_PlayingDaf_g19_c05/,349
C:/VideoData/UCF101/frame/v_PlayingDaf_g19_c06/,373
C:/VideoData/UCF101/frame/v_PlayingDaf_g19_c07/,388
C:/VideoData/UCF101/frame/v_PlayingDaf_g20_c01/,373
C:/VideoData/UCF101/frame/v_PlayingDaf_g20_c02/,379
C:/VideoData/UCF101/frame/v_PlayingDaf_g20_c03/,362
C:/VideoData/UCF101/frame/v_PlayingDaf_g20_c04/,382
C:/VideoData/UCF101/frame/v_PlayingDaf_g20_c05/,404
C:/VideoData/UCF101/frame/v_PlayingDaf_g20_c06/,351
C:/VideoData/UCF101/frame/v_PlayingDaf_g20_c07/,396
C:/VideoData/UCF101/frame/v_PlayingDaf_g21_c01/,250
C:/VideoData/UCF101/frame/v_PlayingDaf_g21_c02/,240
C:/VideoData/UCF101/frame/v_PlayingDaf_g21_c03/,263
C:/VideoData/UCF101/frame/v_PlayingDaf_g21_c04/,276
C:/VideoData/UCF101/frame/v_PlayingDaf_g21_c05/,268
C:/VideoData/UCF101/frame/v_PlayingDaf_g21_c06/,268
C:/VideoData/UCF101/frame/v_PlayingDaf_g21_c07/,149
C:/VideoData/UCF101/frame/v_PlayingDhol_g15_c01/,199
C:/VideoData/UCF101/frame/v_PlayingDhol_g15_c02/,207
C:/VideoData/UCF101/frame/v_PlayingDhol_g15_c03/,187
C:/VideoData/UCF101/frame/v_PlayingDhol_g15_c04/,186
C:/VideoData/UCF101/frame/v_PlayingDhol_g16_c01/,195
C:/VideoData/UCF101/frame/v_PlayingDhol_g16_c02/,246
C:/VideoData/UCF101/frame/v_PlayingDhol_g16_c03/,209
C:/VideoData/UCF101/frame/v_PlayingDhol_g16_c04/,203
C:/VideoData/UCF101/frame/v_PlayingDhol_g16_c05/,207
C:/VideoData/UCF101/frame/v_PlayingDhol_g16_c06/,222
C:/VideoData/UCF101/frame/v_PlayingDhol_g17_c01/,295
C:/VideoData/UCF101/frame/v_PlayingDhol_g17_c02/,297
C:/VideoData/UCF101/frame/v_PlayingDhol_g17_c03/,278
C:/VideoData/UCF101/frame/v_PlayingDhol_g17_c04/,305
C:/VideoData/UCF101/frame/v_PlayingDhol_g17_c05/,302
C:/VideoData/UCF101/frame/v_PlayingDhol_g17_c06/,302
C:/VideoData/UCF101/frame/v_PlayingDhol_g17_c07/,291
C:/VideoData/UCF101/frame/v_PlayingDhol_g18_c01/,174
C:/VideoData/UCF101/frame/v_PlayingDhol_g18_c02/,182
C:/VideoData/UCF101/frame/v_PlayingDhol_g18_c03/,199
C:/VideoData/UCF101/frame/v_PlayingDhol_g18_c04/,183
C:/VideoData/UCF101/frame/v_PlayingDhol_g18_c05/,176
C:/VideoData/UCF101/frame/v_PlayingDhol_g18_c06/,124
C:/VideoData/UCF101/frame/v_PlayingDhol_g19_c01/,294
C:/VideoData/UCF101/frame/v_PlayingDhol_g19_c02/,322
C:/VideoData/UCF101/frame/v_PlayingDhol_g19_c03/,260
C:/VideoData/UCF101/frame/v_PlayingDhol_g19_c04/,300
C:/VideoData/UCF101/frame/v_PlayingDhol_g19_c05/,292
C:/VideoData/UCF101/frame/v_PlayingDhol_g19_c06/,305
C:/VideoData/UCF101/frame/v_PlayingDhol_g19_c07/,266
C:/VideoData/UCF101/frame/v_PlayingDhol_g20_c01/,188
C:/VideoData/UCF101/frame/v_PlayingDhol_g20_c02/,186
C:/VideoData/UCF101/frame/v_PlayingDhol_g20_c03/,210
C:/VideoData/UCF101/frame/v_PlayingDhol_g20_c04/,142
C:/VideoData/UCF101/frame/v_PlayingDhol_g21_c01/,247
C:/VideoData/UCF101/frame/v_PlayingDhol_g21_c02/,298
C:/VideoData/UCF101/frame/v_PlayingDhol_g21_c03/,288
C:/VideoData/UCF101/frame/v_PlayingDhol_g21_c04/,264
C:/VideoData/UCF101/frame/v_PlayingDhol_g21_c05/,267
C:/VideoData/UCF101/frame/v_PlayingDhol_g21_c06/,302
C:/VideoData/UCF101/frame/v_PlayingDhol_g21_c07/,273
C:/VideoData/UCF101/frame/v_PlayingFlute_g15_c01/,229
C:/VideoData/UCF101/frame/v_PlayingFlute_g15_c02/,467
C:/VideoData/UCF101/frame/v_PlayingFlute_g15_c03/,415
C:/VideoData/UCF101/frame/v_PlayingFlute_g15_c04/,401
